x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	ww-reynolds-stress	vv-reynolds-stress	vw-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress
0	0	0.782471748711179	2.93919867683798	0	0	2.64380047509229	0.498592523239014	1.70355905042554	0	0	-0.265406146780099
0	0	2.26467830762067	6.77117503804829	0	0	7.37617647802632	1.38375343209617	4.73301797476499	0	0	-0.726948536634813
0	0	3.63178733845617	8.47415903200069	0	0	11.3813727268408	2.12305491852833	7.27207737980954	0	0	-1.09877111753222
0	0	4.90196715476048	9.55557600789207	0	0	14.7549532834792	2.73615995588864	9.38776550717544	0	0	-1.39300840055648
0	0	6.09120997726055	10.3387891056182	0	0	17.5816949140336	3.2409455046589	11.1397610212535	0	0	-1.62127865097645
0	0	7.21367144642489	10.9486401545491	0	0	19.936383472168	3.65350516464389	12.5808593571732	0	0	-1.79439280670177
0	0	8.28195718796646	11.4466036475537	0	0	21.88463891595	3.9881904735181	13.7574720489303	0	0	-1.9221710872891
0	0	9.30737352653169	11.8674983370633	0	0	23.4837487243599	4.25768215746809	14.7101433076676	0	0	-2.01334541742731
0	0	10.3001574419097	12.2329527143748	0	0	24.7834927522342	4.47308372417252	15.4740708311804	0	0	-2.0755287197589
0	0	11.2696986046929	12.5573233613825	0	0	25.8269455478254	4.6440307954166	16.079620254627	0	0	-2.11523481700164
0	0	12.224763868218	12.8506400207952	0	0	26.6512448665449	4.77881050844036	16.5528248130535	0	0	-2.13793513248433
0	0	13.1737319846133	13.1202125543618	0	0	27.2883175587711	4.88448617386427	16.9158636926028	0	0	-2.14814060126375
0	0	14.1248436086712	13.3715731097457	0	0	27.7655561998725	4.96702316591398	17.1875142130443	0	0	-2.14949921081189
0	0	15.0864689078489	13.6090610533645	0	0	28.1064417777883	5.0314127398705	17.3835744234593	0	0	-2.14490139071392
0	0	16.0673923637791	13.8362026219269	0	0	28.3311094686458	5.08179112439739	17.5172539194171	0	0	-2.13658707476264
0	0	17.0771116840385	14.055965001251	0	0	28.4568560249503	5.12155182483374	17.5995317176992	0	0	-2.126249676136
0	0	18.126145196369	14.2709285980834	0	0	28.4985885848716	5.17969504058161	17.6445601485055	0	0	-2.1151334568643
0	0	19.2263397248866	14.4834024166826	0	0	28.4692157960638	5.20203908912059	17.620873722267	0	0	-2.10412184639509
0	0	20.3911688028239	14.6954972246185	0	0	28.3799830442774	5.22184718839612	17.5733999722785	0	0	-2.09381518060992
0	0	21.636009212848	14.9091656287325	0	0	28.2407542967737	5.24016305295127	17.5061910136	0	0	-2.08459710200055
0	0	22.9783823177653	15.1262153228673	0	0	28.0602436242051	5.25776230082013	17.4225444771582	0	0	-2.07668949373559
0	0	24.4381455052657	15.3483005759722	0	0	27.8461998631893	5.27519638556926	17.32514920047	0	0	-2.07019632490527
0	0	26.0376183740742	15.5768968802551	0	0	27.6055481362788	5.29282742092488	17.2162063938964	0	0	-2.06513717118426
0	0	27.8016280892587	15.8132641179249	0	0	27.3444920673981	5.31085459890308	17.0975277156041	0	0	-2.05911462553451
0	0	29.7574586852907	16.0584042259574	0	0	27.0685805300907	5.32933296853164	16.9706114926171	0	0	-2.05794761002604
0	0	31.9346900505649	16.3130197571135	0	0	26.7827426540882	5.34818536825749	16.8366980836362	0	0	-2.05782084735756
0	0	34.364913940258	16.5774796227855	0	0	26.4912946037639	5.36720829316669	16.6968051055817	0	0	-2.05855420634694
0	0	37.0813166894335	16.8517974526614	0	0	26.1979213409852	5.38607243039597	16.5517429539728	0	0	-2.05993394395695
0	0	40.1181213889857	17.1356263999851	0	0	25.9056362057058	5.38365721679595	16.4048580451455	0	0	-2.06170771634717
0	0	43.5098861971545	17.4282720546777	0	0	25.6167207013467	5.42134904405085	16.248272570298	0	0	-2.06357845177843
0	0	47.2906602427321	17.7287227658843	0	0	25.3326463696088	5.43641625097017	16.0903135192352	0	0	-2.06519766735894
0	0	51.4930042865163	18.0356945542968	0	0	25.0539800918169	5.44860656084549	15.9279750449457	0	0	-2.06615856498705
0	0	56.1468899988531	18.3476862864569	0	0	24.7802735722298	5.45975535731037	15.7605686429156	0	0	-2.06598898609855
0	0	61.2784994370311	18.6630400990266	0	0	24.509937153952	5.45682156911418	15.5868670489795	0	0	-2.06414404982905
0	0	66.9089551206594	18.980002208738	0	0	24.2400975011432	5.45975535731037	15.4049719606648	0	0	-2.05999805481691
0	0	73.0530210597648	19.2967800576932	0	0	23.9664380631483	5.45586772891732	15.2121573988731	0	0	-2.05283500096304
0	0	79.7178262429812	19.6115929604033	0	0	23.6830206279499	5.44335269156329	15.0046879911754	0	0	-2.04183689389238
0	0	86.9016744956786	19.9227147638306	0	0	23.3820856849768	5.4201012409293	14.7776117493279	0	0	-2.02606884149192
0	0	94.5930183239811	20.2285082853773	0	0	23.0538287617914	5.38365721679595	14.5245273397068	0	0	-2.00445984859349
0	0	102.769689424154	20.5274523243193	0	0	22.6861493864997	5.3311647050565	14.2373264200977	0	0	-1.9757781724902
0	0	111.398495011594	20.8181628050329	0	0	22.2643688689096	5.25930515345788	13.9059123535633	0	0	-1.9386001283852
0	0	120.435307063443	21.0994101279152	0	0	21.7709126994674	5.1642220554928	13.5633966942425	0	0	-1.89127133993359
0	0	129.825791027431	21.37013513798	0	0	21.1897783870991	5.04183088174466	13.198126939473	0	0	-1.83184381228911
0	0	139.504680262532	21.629458535892	0	0	20.5016775456452	4.88923148154384	12.8013110897496	0	0	-1.75796488243845
0	0	149.394543900818	21.8766411053177	0	0	19.6840539196973	4.7019530634176	12.3741597543611	0	0	-1.66679810463779
